Total Credit,Compulsory Subjects,Elective Subjects
60,"EEX3331, EEX5351, EEW4301, DMX3107, MHZ3551, MHZ5554, AGM3203, DMX3305, MHZ4553, EEX5536, EEY4181, EEX3417, MHJ5342, EEX4347, EEX3351, MHZ5355","EEX3269, EEX5466, EEX3262"
140,"EEW5501, MHZ5554, EEX4332, MHJ5342, EEX3417, EEX4351, EEX4347, EEX5434, EEX4436, DMX3107, EEX5270, EEX5536, EEX3351, EEX4331, EEX5346, EEX4435, CVM5401, MHZ3552, MHZ5355, EEX3336, EEY4181, DMX3305, EEX3410, DMX3401, MHZ3551, EEW4301, AGM3203, EEX5335, EEX5360, MHZ4553, AGM4307, EEX3331","EEX3262, LLJ3245, EEX4362, EEX4366, EEX5466, MHJ4241, EEX5467, EEX3372, EEX3266, MHJ5343, EEX4146, EEX5280"
27,"EEX3331, EEX3336, DMX3107, AGM4307, MHZ3552, DMX3305, EEY4181, EEX3351, EEX4351",MHJ4241
11,"EEX3351, EEX5270, EEX4436, AGM3203",
166,"EEX3331, EEX5270, MHZ4553, DMX3107, EEX3417, EEM6201, EEX5346, EEX4332, EEX6181, MHJ5342, CVM5401, DMM6601, EEX7436, EEX5351, EEX5360, EEX4435, MHZ5355, MHZ3551, MHZ3552, AGM3203, EEX3410, AGM4307, EEX7337, EEX5536, MHZ5554, EEY7881, EEX4351, DMX3305, EEW4301, EEY4181, EEX6335, EEX5434, EEX4347, EEX3351, EEX6236, EEX4331, DMX3401, EEX3336","EEX7340, EEX4362, EEX3269, EEX5280, EEX5466, EEX3266, EEX5467, EEX3262, EEX3372, EEX7171, EEX7244, MHJ4241, LLJ3245, EEX7241, MHJ5343"
28,"EEX3331, DMX3107, MHZ3551, EEX3410, DMX3401, AGM3203","LLJ3245, EEX3262, EEX3266, EEX3372"
60,"MHZ5554, MHZ4553, MHJ5342, EEX5335, EEX3351, EEX3331, EEX5434, EEX3336, EEX5351, DMX3107, CVM5401, EEX3410, DMX3401","EEX5467, EEX4366, MHJ5343, EEX4362, EEX3266"
46,"DMX3401, EEX5351, MHZ5355, EEX4331, EEX5270, EEX3410, EEX3417, EEX3331, MHZ3552, EEX6181, EEX3351","EEX3372, EEX4366, EEX3262, MHJ5343"
76,"EEX4435, EEX3351, EEX4436, EEX3417, MHZ3552, EEW4301, MHZ5554, EEX4332, EEX5536, EEX4351, EEX5346, EEX5335, MHZ5355, AGM4307, EEY4181, DMX3305, DMX3401","EEX3269, EEX5467, MHJ5343, LLJ3245, EEX5466, MHJ4241"
35,"DMX3401, AGM3203, EEX3351, EEX3336, DMX3305, DMX3107, EEX3417, EEX3331, MHZ3551","EEX3266, EEX3372, EEX3269"
27,"EEX6335, DMM6601, EEX4332, EEX5351, EEX4435, DMX3401, AGM3203",MHJ4241
5,"EEX3410, DMX3107",
102,"DMX3305, AGM3203, EEX3336, MHZ5355, EEX4331, EEX4436, EEW5501, EEX5346, EEX5536, EEX4332, EEX6335, DMX3401, EEX6236, CVM5401, EEM6201, EEX5434, MHJ5342, EEX4351, AGM4307, EEX3417, EEX3331, EEX4435, EEX5360, EEX5335, DMX3107, MHZ3551","EEX4362, MHJ4241, EEX5467, EEX5280, LLJ3245, EEX5466"
109,"EEX5351, EEX4351, MHZ5554, CVM5401, MHJ5342, DMX3401, EEX4332, EEX3410, EEX5335, EEX4436, DMX3107, EEX3351, AGM3203, EEX4347, MHZ3551, EEX4331, MHZ3552, DMX3305, EEW4301, EEX5434, EEX5360, EEX3336, MHZ4553, EEX5346, EEW5501, EEX5270","EEX3262, LLJ3245, MHJ4241, EEX3372, EEX5467, EEX3266, EEX5280, EEX4146, EEX3269"
48,"DMX3107, EEX5351, AGM4307, EEW4301, EEX4351, DMM6601, EEX4347, EEX3410, MHJ5342, EEW5501, MHZ5554, EEX5270","EEX3262, LLJ3245, EEX4362"
1,DMX3107,
40,"MHZ3551, DMX3305, EEX3336, DMX3401, EEX3331, EEX3351, EEX3417, EEX3410","EEX3262, LLJ3245, EEX3269, EEX3372, EEX3266"
81,"DMX3401, EEX5335, EEX5351, DMX3107, EEX3351, EEW5501, EEX4436, EEX4351, EEX5536, EEX3410, AGM4307, EEY4181, EEX4331, MHZ5355, EEX4347, CVM5401, EEX3331, MHJ5342, EEX5360, EEX3417","EEX5280, EEX3266, EEX3269, EEX4362, EEX5467, MHJ5343"
56,"EEX4347, AGM4307, EEX4435, EEX3336, MHZ4553, EEW4301, MHZ3551, EEX4351, EEX3417, EEX4332, EEX3331, DMX3401, EEX4436","EEX4146, EEX3372, EEX3266, EEX4362"
111,"EEX3336, EEX4436, DMX3401, EEX5270, EEX3331, EEW5501, MHZ5554, MHZ4553, EEX4332, EEX4351, EEX5351, EEX3417, EEX5346, EEX4331, MHZ5355, EEX3410, EEY4181, EEX4435, DMX3305, EEW4301, EEX4347, EEX5335, CVM5401, EEX5360, DMX3107, AGM3203, AGM4307","EEX3372, MHJ4241, EEX4146, EEX3262, MHJ5343, EEX3269, EEX5280, EEX5467, EEX4366, LLJ3245"
103,"EEX4332, CVM5401, EEW4301, DMX3305, EEX4347, MHZ5554, EEX5360, EEX3331, MHZ3551, AGM4307, EEX5270, EEX3351, EEX5351, EEX3417, DMX3107, EEX5335, EEW5501, DMX3401, EEX3336, MHZ4553, EEX4351, EEX5346, EEX4331, MHZ3552, EEY4181","MHJ4241, EEX3262, EEX3372, LLJ3245, EEX5467, EEX4366, EEX4362, EEX4146"
7,"EEX3351, DMX3107, EEX4351",
5,,"MHJ4241, EEX3372"
91,"EEX4347, MHJ5342, EEX3351, EEX4436, EEX5360, DMX3107, EEX3336, MHZ5355, EEX4351, EEX5434, EEW5501, MHZ4553, EEX3331, EEY4181, EEX4332, EEX5270, EEX5351, EEX5335, EEW4301, EEX3417, EEX5536, EEX3410, AGM4307","EEX4146, EEX4362, MHJ4241, EEX5466, EEX3266, MHJ5343, LLJ3245"
44,"MHZ3551, EEX4332, EEX4331, DMX3401, EEX3410, MHZ4553, EEX3336, EEX3417, AGM3203, DMX3305, EEY4181, MHZ3552",EEX3262
8,,"MHJ4241, EEX7244, EEX5467"
182,"DMX3305, CVM5401, MHZ3552, EEM6201, EEX4351, EEX4435, EEX5360, EEX3351, EEX4436, EEX3417, EEW4301, DMX3107, EEX6181, MHZ4553, EEW5501, DMX3401, MHZ3551, EEX6335, EEX7436, EEX5434, EEX3331, MHJ5342, EEX4347, EEX4331, EEX3410, EEY4181, EEX5270, MHZ5355, EEX7337, EEX5346, EEX4332, MHZ5554, EEX5351, EEX3336, AGM4307, EEX5335, EEY7881, EEX5536, AGM3203, DMM6601, EEX6236","EEX3266, EEX3269, EEX3372, EEX4362, MHJ5343, EEX7340, EEX5280, EEX7171, EEX7244, EEX4146, EEX5467, EEX4366, EEX3262, MHJ4241, EEX5466, EEX7241, LLJ3245"
9,EEX3331,"EEX4362, EEX4366"
19,"EEX3410, EEX3336, EEX3351, EEX3331","EEX3269, LLJ3245, EEX3262"
148,"EEW4301, EEX3410, AGM4307, EEM6201, EEX4331, EEY4181, DMX3305, MHZ3551, EEX5360, DMX3401, CVM5401, EEX4347, EEX3331, EEX4436, MHZ3552, EEX5351, DMM6601, EEX4332, EEX5335, AGM3203, EEX4351, MHZ5554, EEX5434, EEX5536, EEX5270, EEX3336, MHJ5342, EEX5346, EEX3417, EEX4435, EEW5501, EEX6335, MHZ4553, EEX6236","EEX3372, EEX5467, MHJ5343, LLJ3245, EEX4146, EEX3266, MHJ4241, EEX3269, EEX5280, EEX3262, EEX4362, EEX5466"
16,"MHZ4553, MHZ3551, DMX3401",LLJ3245
5,EEW5501,
19,"EEX4351, EEX3410, EEX4332, EEX4331","MHJ4241, EEX3266, EEX3262"
85,"EEX4435, EEX5335, EEX5351, EEX3417, EEX3351, EEX4351, MHZ3551, EEX5536, EEX5360, EEX5346, DMX3305, MHZ5355, MHZ3552, EEW4301, EEX4436, CVM5401, EEX4332, EEX3331","EEX3262, EEX5467, EEX4366, MHJ5343, EEX5280, EEX3266, LLJ3245, EEX4362"
153,"EEX3417, MHZ5355, EEX3336, DMM6601, EEX3410, EEX3351, EEX5351, DMX3107, EEX4351, AGM4307, EEX5536, EEX4436, DMX3305, MHZ3551, MHZ3552, AGM3203, EEX5270, EEX3331, MHZ4553, EEX6181, EEX4435, EEX5360, EEX5346, EEW4301, DMX3401, EEX4332, EEW5501, MHJ5342, EEX4331, EEY4181, CVM5401, EEX4347, EEM6201, EEX6236, EEX5335, MHZ5554, EEX6335","EEX4366, EEX5467, EEX3262, EEX4146, EEX3269, EEX3372, MHJ5343, EEX4362, EEX5466, MHJ4241, EEX5280, LLJ3245"
57,"MHZ4553, EEX4332, EEX5360, EEX5270, EEX3331, EEW4301, EEX3410, EEX4436, EEX4331, DMM6601, EEX4435, EEX4347","EEX4362, EEX5280, EEX4146, EEX3262, LLJ3245, EEX3266, EEX3269"
124,"EEW4301, MHZ3552, EEX5434, EEX3351, EEX4435, EEX6181, AGM3203, EEX5335, EEX6236, DMX3305, DMX3107, CVM5401, EEX3336, EEM6201, EEX4351, EEX5346, MHZ4553, MHZ5355, EEX5270, EEX5351, EEX3331, MHZ3551, EEX5360, EEX4332, EEW5501, DMX3401, MHZ5554, DMM6601","EEX4366, EEX3269, EEX5280, LLJ3245, EEX7340, EEX4362, EEX7241, EEX5467, EEX7171, EEX7244, MHJ5343, EEX3266, EEX3262"
60,"AGM4307, EEX4436, AGM3203, EEX3417, EEX4331, EEX3410, EEX3336, EEX4351, MHZ3552, EEX3331, EEX4347, EEX4435, DMX3107","EEX4362, EEX3269, EEX3372, EEX4366, EEX3262, EEX3266, EEX4146, MHJ4241"
7,"DMX3107, CVM5401",MHJ4241
16,"EEX5360, MHZ5554, EEW4301, EEX3351",EEX5280
5,,"EEX3372, LLJ3245"
82,"EEX4331, DMX3401, EEX4436, MHZ3551, EEY4181, EEX3336, EEX4435, AGM3203, EEW4301, EEX3410, EEX4332, AGM4307, EEX3417, DMX3107, MHZ4553, EEX4351, MHZ3552, EEX4347, EEX3351","EEX3266, EEX4366, EEX3262, EEX4362, LLJ3245, EEX3269, MHJ4241, EEX3372"
23,"MHZ3552, DMX3401, EEX3417, EEX3336","EEX3269, EEX3372, EEX3262"
27,"MHZ3552, EEX3417, EEX3331, DMX3401, DMX3305, AGM3203, EEX3336",EEX3372
77,"EEX4436, AGM3203, EEW4301, MHZ3551, EEY4181, EEX3351, DMX3401, EEX4331, EEX4435, DMX3305, EEX4347, DMX3107, AGM4307, EEX3410, EEX3331, MHZ4553, EEX3417, MHZ3552, EEX3336","EEX3266, EEX3269, LLJ3245, EEX4366, EEX3262, EEX3372"
22,"DMX3401, DMX3305, EEX3351, EEX3417, MHZ3551, DMX3107",EEX3269
34,"MHZ3552, EEX3336, EEX3351, DMX3401, AGM3203, EEX3331, EEX3417, DMX3305","EEX3372, EEX3269, EEX3262"
59,"EEX5351, EEX4332, EEW5501, EEX3410, EEX5360, DMX3401, EEX3351, EEX5536, EEX4436, EEX4351, DMX3107, EEX4331","EEX3262, EEX3269, EEX5467, EEX3372, EEX4146, EEX5280, EEX5466"
51,"MHZ5554, EEX4435, EEX4332, MHZ3551, AGM3203, DMX3401, EEX4347, DMX3305, EEW5501, EEX4351, EEX3410, EEX3331","EEX3372, EEX5467"
156,"DMM6601, EEX5351, EEX4351, EEX7436, EEX3336, CVM5401, DMX3107, EEX4435, EEX3351, MHZ4553, EEX6236, EEX5270, EEX4347, EEX7337, EEX5346, DMX3305, MHZ5355, EEY7881, EEW4301, EEX6335, EEX4436, EEX5335, EEX6181, EEX5360, MHZ5554, MHZ3551, EEY4181, EEX4331, EEX3417, MHZ3552, MHJ5342, EEX3410, EEM6201, EEX5536","EEX7340, EEX3262, EEX7171, EEX4362, EEX5467, EEX3266, EEX7244, MHJ5343, LLJ3245, EEX5466, EEX3372, EEX3269, EEX4146, EEX7241, EEX5280, EEX4366"
152,"MHJ5342, CVM5401, EEX3417, MHZ3551, AGM4307, EEX5434, EEX5536, EEX5360, EEX3336, EEX6335, MHZ4553, AGM3203, EEY4181, DMX3401, MHZ5554, EEX6236, EEW4301, MHZ5355, EEX3351, EEX3331, EEX5335, EEX4436, EEX4435, EEX5351, EEX5270, EEX3410, EEX4347, MHZ3552, EEX4332, EEX4351, DMX3305, EEX6181, DMM6601, EEW5501, EEM6201, EEX4331","MHJ5343, EEX5280, EEX4146, EEX5466, EEX3269, EEX4362, EEX3372, EEX3266, EEX5467, LLJ3245, MHJ4241, EEX3262"
89,"EEX4351, AGM3203, EEX4436, EEX3417, EEX4331, MHZ4553, AGM4307, EEX3410, MHZ3552, EEY4181, MHZ3551, EEX3336, EEX4347, EEX4435, EEW4301, DMX3107, EEX3351, DMX3401, DMX3305, EEX3331, EEX4332","MHJ4241, EEX3269, EEX4146, LLJ3245, EEX4362, EEX3262, EEX4366, EEX3266, EEX3372"
12,"MHZ3552, EEX3331","EEX3262, EEX3266"
96,"EEX3331, EEY4181, MHZ4553, EEX3351, EEW5501, EEX4436, EEX5270, DMX3305, EEX3336, EEX5360, CVM5401, MHZ5554, AGM3203, EEX3417, MHZ3551, EEX4347, EEW4301, EEX4332, EEX3410, MHZ5355, DMX3107, AGM4307, EEX5335","MHJ4241, EEX5466, MHJ5343, EEX3372, EEX4362, EEX5467, EEX5280"
116,"EEX4435, EEX3417, EEX5270, EEX4331, DMX3401, EEX5536, EEX5346, EEX3351, MHZ5355, DMX3305, MHZ5554, AGM3203, EEX3336, EEX3410, EEX4332, MHZ3551, MHZ3552, EEX5335, EEX4347, EEY4181, EEX3331, EEW4301, EEX4436, EEX4351, AGM4307, EEX5360, MHZ4553","MHJ4241, LLJ3245, EEX3266, EEX4146, EEX5467, EEX3262, EEX5280, EEX4362, EEX5466, EEX3269"
10,"EEX5270, EEX3417","EEX3266, LLJ3245"
48,"EEX3336, EEX3417, MHZ3551, DMX3305, DMX3107, EEX3331, EEX3351, EEX3410, DMX3401, MHZ3552, AGM3203","EEX3266, EEX3269, EEX3262, EEX3372, LLJ3245"
90,"EEX5434, EEX3336, EEX3417, MHZ5554, MHZ3552, EEX3331, EEX4435, MHZ3551, EEX3410, EEX5335, AGM4307, CVM5401, EEX5346, MHJ5342, EEX5536, DMX3401, MHZ5355, EEW4301","EEX4366, LLJ3245, EEX5466, EEX3266, MHJ4241, EEX5280, EEX4362, EEX3372, EEX4146"
79,"EEW4301, EEX5270, EEX3336, EEX3331, EEX5335, DMX3305, EEX5360, MHZ5554, EEX4435, EEX3351, EEX4347, EEX4332, EEX5346, EEX5536, EEX4351, AGM4307, MHJ5342, MHZ5355, EEX3417","MHJ4241, MHJ5343, LLJ3245, EEX5467, EEX4146, EEX3372, EEX3266"
8,"EEX3417, DMX3107, EEX4351",
109,"EEX3417, EEX5536, DMX3401, EEX4435, AGM4307, EEX6181, EEX3336, MHJ5342, DMX3305, EEX5335, MHZ5554, EEX6236, MHZ4553, EEX4331, MHZ5355, EEX4351, EEX5346, DMX3107, EEX3410, MHZ3551, EEX4347, EEX5270, EEX5351, EEY4181, EEW4301, EEX5434","EEX3269, MHJ4241, EEX5467, EEX3262, MHJ5343, EEX5466, EEX4362, LLJ3245, EEX4146, EEX4366"
52,"EEX5360, EEX5270, EEX5434, CVM5401, EEY4181, EEX4436, EEX3410, EEX5351, MHZ3552, EEX3351, MHZ5554, EEX4351","MHJ4241, EEX5466, EEX3262, EEX4362"
13,"EEX3336, AGM3203, EEX5434, EEX3410",
97,"EEX5360, EEX5536, EEX5351, MHZ5554, EEW5501, EEW4301, EEX5434, MHZ5355, EEX4332, MHJ5342, DMX3305, EEX4347, MHZ3551, EEX3417, EEX3410, EEX4331, EEX5346, EEX4436, EEX5270, EEX4435, DMX3401, EEX3331, AGM4307, MHZ3552","MHJ4241, EEX3262, EEX3269, LLJ3245, EEX5280"
3,,EEX4362
80,"EEX3417, EEX4351, EEX4332, AGM3203, EEX3351, DMX3107, DMX3401, MHZ3551, MHZ3552, EEX3336, EEX3410, EEX4331, DMX3305, EEX4436, EEY4181, EEX3331, AGM4307, MHZ4553, EEW4301","EEX4366, LLJ3245, EEX3269, EEX4146, MHJ4241, EEX4362, EEX3372, EEX3266"
129,"EEX5434, EEX5351, MHZ3552, EEX4436, CVM5401, AGM4307, EEX4351, EEW4301, DMM6601, MHZ5554, EEX3336, MHZ5355, EEX5335, EEX6335, DMX3401, EEX5536, EEX5360, EEX3417, EEM6201, MHZ4553, AGM3203, MHJ5342, DMX3305, DMX3107, EEX4332, EEX5346, EEX4347, EEX3331, EEX5270, EEX3351","EEX4366, EEX3266, EEX5467, EEX5466, EEX4146, EEX3262, EEX3372, LLJ3245, MHJ4241, EEX5280, EEX4362"
3,DMX3107,LLJ3245
118,"EEX3331, MHZ3551, EEY4181, AGM4307, AGM3203, EEX4435, MHZ3552, EEX5434, EEX3417, EEX5335, MHJ5342, CVM5401, EEX5351, EEX4347, EEW4301, DMX3401, EEX4351, EEX4331, EEX3351, MHZ5355, DMX3107, DMX3305, MHZ5554, EEX4436, MHZ4553, EEX4332, EEX3410, EEX5270","EEX5466, EEX4146, EEX4362, MHJ5343, EEX4366, EEX3266, EEX5467, EEX3372, LLJ3245"
47,"EEX3351, EEX5360, EEX4436, EEX3336, EEX6236, EEX6181, EEX5351, EEX4351, EEX5346, MHZ4553, MHZ5355, EEX6335","MHJ4241, EEX4366, EEX5467, EEX3269"
138,"EEX4331, EEX3351, EEY4181, EEX6335, DMM6601, AGM3203, MHZ5355, EEX4347, DMX3107, DMX3401, MHJ5342, EEX5346, EEX5335, EEX4435, EEX3331, DMX3305, EEX3417, EEX4332, EEM6201, EEX5434, MHZ4553, EEX5360, CVM5401, EEX5351, EEX4436, AGM4307, EEX4351, MHZ3552, EEX3410, EEW4301, EEX6236, EEX6181, MHZ5554, EEW5501, EEX5270","EEX3372, EEX5467, EEX5280, EEX3262, EEX4146, EEX4366, LLJ3245, EEX3269, EEX5466, MHJ4241"
20,"EEX3351, EEY4181, EEX4435, DMX3107, EEW4301","EEX4362, EEX4366, LLJ3245"
12,"DMX3401, MHZ5355, EEX5536",
72,"EEX4435, MHZ3551, EEX4436, MHZ3552, EEX4331, EEY4181, DMX3305, AGM4307, DMX3107, EEX3331, DMX3401, EEX4351, AGM3203, EEX4347, EEX4332, EEX3410, MHZ4553, EEX3417","EEX4146, MHJ4241, LLJ3245, EEX4366, EEX3266, EEX3269"
90,"MHZ3551, EEX4347, EEY4181, EEX3331, EEX3336, AGM3203, AGM4307, CVM5401, EEX5270, EEX4351, DMX3401, EEX3417, DMX3305, EEW4301, EEX4332, MHZ4553, EEW5501, MHZ3552, EEX5536, MHJ5342","EEX3372, LLJ3245, EEX3269, EEX5467, MHJ4241, EEX3266, MHJ5343, EEX4362"
79,"EEW5501, EEX4331, EEX5536, EEX4435, EEX5434, EEX5270, MHZ5554, EEY4181, AGM4307, EEX4347, EEX4436, EEX5351, DMX3401, EEW4301, EEX3410, EEX3417","EEX3372, EEX5466, EEX4366, EEX3269, EEX3266, EEX5280, EEX5467, EEX3262"
123,"EEX4435, EEX6181, EEX5335, EEX3417, DMX3305, EEX3351, EEW5501, MHZ5355, EEX4347, MHZ4553, DMX3107, CVM5401, EEX3410, EEX5360, EEX3336, MHZ5554, EEW4301, EEX4351, EEX4331, EEX4436, EEX5351, MHZ3552, EEX5536, EEM6201, EEX5270, AGM4307, MHZ3551, EEX5434","EEX4366, EEX5280, EEX3266, EEX5467, EEX5466, EEX4362, EEX3372, EEX3262, LLJ3245, MHJ4241"
38,"MHZ3552, EEX4331, EEY4181, EEX4351, AGM3203, DMX3401, MHZ3551, EEW4301, EEX3351","EEX3269, EEX3262, LLJ3245, EEX4362"
44,"EEX5346, EEY7881, EEX5351, AGM3203, EEX4351, EEX4436, AGM4307, MHZ5355, EEX3336, EEX3331","LLJ3245, EEX7244, MHJ4241, MHJ5343"
40,"EEX3417, EEX3410, DMX3305, MHZ3552, DMX3107, DMX3401, MHZ3551, EEX3351, AGM3203","EEX3269, EEX3372, LLJ3245, EEX3262"
54,"EEX5536, EEX3417, EEX4331, MHZ4553, DMX3401, CVM5401, MHZ3552, DMX3305, EEX5351, EEX5434, MHZ3551, DMX3107","EEX5280, EEX4366, MHJ5343"
20,"MHZ3551, EEX3331, EEX3410, EEX3351, MHZ3552",
63,"EEX4347, DMX3401, DMX3305, EEX3410, AGM3203, EEX4436, EEY4181, EEX4332, DMX3107, MHZ4553, EEX4351, EEX3417, MHZ3551, EEX3351, AGM4307","EEX4366, MHJ4241, EEX4146, EEX3269, EEX3266, EEX3262, EEX3372"
78,"EEY7881, EEX7436, EEX5335, MHZ5554, MHZ3552, EEX3336, EEX4347, EEX4332, MHZ4553, EEX6236, DMX3107, EEX4435, EEX5360, EEX3417, CVM5401, AGM4307, AGM3203","MHJ4241, EEX7244, EEX4362, EEX3266, EEX4366, EEX5280, EEX3262"
146,"EEX3336, EEX6335, MHZ3552, EEX5346, DMM6601, EEW4301, CVM5401, MHJ5342, DMX3401, EEX3410, AGM4307, EEX5360, EEX5351, MHZ3551, EEX4332, EEX4347, EEX6236, AGM3203, EEM6201, EEX3417, MHZ5554, EEW5501, DMX3107, EEX3331, EEX5335, EEX4435, EEX5434, EEX5270, EEX4331, EEX5536, DMX3305, EEX6181, EEY4181, EEX4436, EEX4351","EEX4146, EEX3372, LLJ3245, EEX5467, EEX3266, EEX3269, EEX5466, EEX4366, EEX5280, EEX3262, EEX4362, MHJ5343"
112,"EEX4331, CVM5401, EEX5434, EEX3410, MHJ5342, EEX5351, EEX7436, EEX6335, EEX4435, EEX5270, EEX3331, EEX5360, DMX3305, EEX4436, MHZ3552, AGM3203, EEX5536, EEX4351, AGM4307, EEY4181, MHZ4553, EEX3351, EEW4301, EEX3336, EEX7337","EEX3372, EEX7340, LLJ3245, EEX7244, EEX7171, EEX5466, EEX3262, EEX4366, EEX4146, EEX5280, EEX7241, EEX3266, EEX3269"
9,"MHZ3552, DMX3401",
46,"EEX5360, EEX5335, EEX5351, EEX5434, EEX6335, DMX3305, EEY4181, EEM6201, EEW4301, EEX6181, DMX3107, EEW5501","EEX3266, EEX4366, MHJ4241, EEX3269, EEX4362, EEX5280"
20,"AGM3203, MHZ3552, EEX3336, DMX3305, MHZ3551",LLJ3245
37,"MHZ3551, MHZ3552, EEX5434, EEX5360, EEM6201, EEX5335, DMX3305","EEX5467, EEX4146, MHJ5343, EEX3269, EEX3262"
122,"EEY4181, DMX3401, EEX4332, EEX6236, EEX5536, EEX4435, EEX5335, EEX3336, AGM3203, EEX3417, EEX5434, EEX3410, EEW4301, MHZ5355, EEX4436, EEX3331, EEX4347, EEM6201, EEX5346, CVM5401, MHZ4553, MHZ3551, DMX3305, EEX6181, DMX3107, EEX4351, MHZ3552, DMM6601, EEX4331","EEX5466, EEX5467, EEX3266, EEX4146, EEX3269, MHJ4241, EEX4362, LLJ3245, MHJ5343, EEX4366"
14,"EEX3331, AGM3203, EEX3336, EEX3417",EEX3266
105,"MHJ5342, EEY4181, EEX3351, MHZ5554, EEX4347, MHZ3552, EEX4436, EEX5346, EEW4301, DMX3401, AGM3203, EEW5501, MHZ5355, EEX5536, EEX3336, EEX3417, EEX5335, EEX4331, MHZ4553, EEX5360, EEX4332, EEX5270, DMX3305, CVM5401","EEX3262, EEX3266, EEX3269, MHJ5343, EEX4146, EEX3372, EEX4366, EEX4362, EEX5466"
40,"DMX3305, EEX3351, AGM3203, MHZ3551, DMX3401, EEX3410, EEX3417, EEX3336, MHZ3552","EEX3266, EEX3372, EEX3262"
7,EEX5335,"MHJ4241, EEX3269"
